Execution Date,Network Code,Subnetwork,Region,Area,People,Water heating,General heating,Usage kWh,Retailer,Plan Name,Tariffs and discounts,Plan attributes,Estimated yearly cost,Prices last changed,Result URL
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Electric Kiwi,Everyday All Inclusive Residentiall (Low User),Daily Fixed Charge: $1.7200 | All Inclusive variable charge peak: $0.4746 | All Inclusive variable charge off-peak: $0.4746 | Assumed percentage of power free: 9.2% | ,No fixed term contract | Smart meter required | Free power,"$2,887",July 2025 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Contact Energy,Good Nights Low User Plan,Daily charge: $2.0700 | Free: 9pm - Midnight: $0.0000 | Charged Outside of the Free Hours: $0.4853 | Assumed percentage of power free: 18% | ,"No fixed term contract | Smart meter required | Free power | Time-of-Use (eg, off-peak)","$2,896",April 2026 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Heat pump,"5,349",Octopus Energy,OctopusFlexi Low User TOU plan,Daily charge: $1.7250 | Peak: $0.5310 | Off-peak: $0.4390 | Night: $0.2655 | ,"No fixed term contract | Smart meter required | Time-of-Use (eg, off-peak)","$2,908",March 2026 ,https://www.powerswitch.org.nz/results?p=OkPqMxLYov
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Night store heater,"5,401",Powershop,Low User TOU Uncontrolled with Controlled and Night,not applicable,"No fixed term contract | Time-of-Use (eg, off-peak)","$2,465",April 2026 ,https://www.powerswitch.org.nz/results?p=ZkGglOAPkq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Night store heater,"5,401",Mercury,Everyday Open Term Low User - ComboNight,Daily charge: $1.7250 | Anytime: $0.4173 | Controlled: $0.2905 | Night Meter: $0.2784 | ,No fixed term contract,"$2,499",January 2026 ,https://www.powerswitch.org.nz/results?p=ZkGglOAPkq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Night store heater,"5,401",Genesis Energy,PowerHome Uncontrolled with Controlled and Night Only (Low user),Daily Fixed Charge: $1.6732 | Uncontrolled: $0.4482 | Controlled: $0.3097 | Night Only: $0.2593 | ,No fixed term contract,"$2,581",January 2026 ,https://www.powerswitch.org.nz/results?p=ZkGglOAPkq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Night store heater,"5,401",Meridian Energy,Low user Freedom Plan Anytime with Controlled and Night,Daily: $2.0700 | Anytime: $0.4017 | Controlled: $0.2954 | Night: $0.2693 | ,No fixed term contract,"$2,590",March 2026 ,https://www.powerswitch.org.nz/results?p=ZkGglOAPkq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Night store heater,"5,401",Contact Energy,Basic Anytime with Economy plus Night (Low user),Daily charge: $2.0700 | Anytime: $0.3945 | Economy: $0.3128 | Night: $0.2921 | Electricity Authority Levy: $0.0022 | ,No fixed term contract,"$2,640",April 2026 ,https://www.powerswitch.org.nz/results?p=ZkGglOAPkq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Night store heater,"5,401",Contact Energy,Broadband Bundle Anytime with Economy plus Night (Low user),Daily charge: $2.0700 | Anytime: $0.3945 | Economy: $0.3128 | Night: $0.2921 | Electricity Authority Levy: $0.0022 | ,No fixed term contract | Price change pending | Bundle required,"$2,640*",April 2026 ,https://www.powerswitch.org.nz/results?p=ZkGglOAPkq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Night store heater,"5,401",Mercury,Flex Low Use,Daily (c/day): $1.7250 | Peak (c/kWh): $0.4626 | Off Peak (c/kWh): $0.3244 | ,"No fixed term contract | Smart meter required | Time-of-Use (eg, off-peak)","$2,650",June 2023 ,https://www.powerswitch.org.nz/results?p=ZkGglOAPkq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Night store heater,"5,401",Octopus Energy,OctopusFlexi Low User TOU plan,Daily charge: $1.7250 | Peak: $0.5310 | Off-peak: $0.4390 | Night: $0.2655 | ,"No fixed term contract | Smart meter required | Time-of-Use (eg, off-peak)","$2,792",March 2026 ,https://www.powerswitch.org.nz/results?p=ZkGglOAPkq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Night store heater,"5,401",Contact Energy,Good Weekends Low User Plan,Daily charge: $2.0700 | Free:Weekends 9am - 5pm: $0.0000 | Charged:Weekdays & 5pm-9am Weekends: $0.4439 | Assumed percentage of power free: 15% | ,No fixed term contract | Smart meter required | Free power,"$2,805",April 2026 ,https://www.powerswitch.org.nz/results?p=ZkGglOAPkq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric hot water cylinder,Night store heater,"5,401",Contact Energy,Good Nights Low User Plan,Daily charge: $2.0700 | Free: 9pm - Midnight: $0.0000 | Charged Outside of the Free Hours: $0.4853 | Assumed percentage of power free: 18% | ,"No fixed term contract | Smart meter required | Free power | Time-of-Use (eg, off-peak)","$2,917",April 2026 ,https://www.powerswitch.org.nz/results?p=ZkGglOAPkq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Electric Kiwi,Sunday Saver Anytime Residential (Low User),Plan Fixed Charge: $2.0700 | Anytime Plan variable charge Peak: $0.5057 | Anytime Plan variable charge Off Peak: $0.4551 | Assumed percentage of power free: 27% | ,"No fixed term contract | Smart meter required | Free power | Bundle required | Time-of-Use (eg, off-peak)","$2,444*",June 2026 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Hanergy,Freedom Plan Uncontrolled (Low User),Daily Charge: $1.7250 | Uncontrolled: $0.3687 | Electricity Authority Levy: $0.0022 | ,No fixed term contract,"$2,491",April 2025 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Mercury,Flex Low Use,Daily (c/day): $1.7250 | Peak (c/kWh): $0.4626 | Off Peak (c/kWh): $0.3244 | ,"No fixed term contract | Smart meter required | Time-of-Use (eg, off-peak)","$2,558",June 2023 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Powershop,Low User TOU Uncontrolled,not applicable,"No fixed term contract | Time-of-Use (eg, off-peak)","$2,603",April 2026 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Contact Energy,Good Weekends Low User Plan,Daily charge: $2.0700 | Free:Weekends 9am - 5pm: $0.0000 | Charged:Weekdays & 5pm-9am Weekends: $0.4439 | Assumed percentage of power free: 15% | ,No fixed term contract | Smart meter required | Free power,"$2,660",April 2026 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Mercury,Everyday Open Term Low User - Anytime,Daily charge: $1.7250 | Anytime: $0.4173 | ,No fixed term contract,"$2,724",January 2026 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Electric Kiwi,MoveMaster Anytime Residential (Low User),Plan Fixed Charge: $1.1500 | Anytime Peak: $0.7504 | Anytime Shoulder: $0.4502 | Anytime Night: $0.3752 | Assumed percentage of power free: 9.2% | ,"No fixed term contract | Smart meter required | Free power | Time-of-Use (eg, off-peak)","$2,739",July 2025 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Contact Energy,Basic Anytime (Low user),Daily charge: $2.0700 | Anytime: $0.3945 | Electricity Authority Levy: $0.0022 | ,No fixed term contract,"$2,746",April 2026 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Contact Energy,Broadband Bundle Anytime (Low user),Daily charge: $2.0700 | Anytime: $0.3945 | Electricity Authority Levy: $0.0022 | ,No fixed term contract | Price change pending | Bundle required,"$2,746*",April 2026 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Contact Energy,Good Nights Low User Plan,Daily charge: $2.0700 | Free: 9pm - Midnight: $0.0000 | Charged Outside of the Free Hours: $0.4853 | Assumed percentage of power free: 18% | ,"No fixed term contract | Smart meter required | Free power | Time-of-Use (eg, off-peak)","$2,764",April 2026 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Octopus Energy,OctopusFlexi Low User TOU plan,Daily charge: $1.7250 | Peak: $0.5310 | Off-peak: $0.4390 | Night: $0.2655 | ,"No fixed term contract | Smart meter required | Time-of-Use (eg, off-peak)","$2,767",March 2026 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Meridian Energy,Low user Freedom Plan Anytime,Daily: $2.0700 | Anytime: $0.4017 | ,No fixed term contract,"$2,771",March 2026 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Genesis Energy,PowerHome Uncontrolled (Low user),Daily Fixed Charge: $1.6732 | Uncontrolled: $0.4482 | ,No fixed term contract,"$2,860",January 2026 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Pulse Energy,Price Promise Plan Low User Uncontrolled (All Day),Daily charge: $2.0700 | Uncontrolled: $0.4264 | ,No fixed term contract,"$2,895",April 2026 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Electric Kiwi,Everyday Anytime Residential (Low User),Daily Fixed Charge: $1.7200 | Anytime variable charge peak: $0.5104 | Anytime variable charge off-peak: $0.5104 | Assumed percentage of power free: 9.2% | ,No fixed term contract | Smart meter required | Free power,"$2,907",July 2025 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Heat pump,"5,019",Pulse Energy,Power Shift Plan Low User,not applicable,"No fixed term contract | Smart meter required | Time-of-Use (eg, off-peak)","$2,996",April 2026 ,https://www.powerswitch.org.nz/results?p=JmQxdrlREq
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Electric Kiwi,Sunday Saver Anytime Residential (Low User),Plan Fixed Charge: $2.0700 | Anytime Plan variable charge Peak: $0.5057 | Anytime Plan variable charge Off Peak: $0.4551 | Assumed percentage of power free: 27% | ,"No fixed term contract | Smart meter required | Free power | Bundle required | Time-of-Use (eg, off-peak)","$2,453*",June 2026 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Hanergy,Freedom Plan Uncontrolled (Low User),Daily Charge: $1.7250 | Uncontrolled: $0.3687 | Electricity Authority Levy: $0.0022 | ,No fixed term contract,"$2,510",April 2025 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Mercury,Flex Low Use,Daily (c/day): $1.7250 | Peak (c/kWh): $0.4626 | Off Peak (c/kWh): $0.3244 | ,"No fixed term contract | Smart meter required | Time-of-Use (eg, off-peak)","$2,523",June 2023 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Powershop,Low User TOU Uncontrolled,not applicable,"No fixed term contract | Time-of-Use (eg, off-peak)","$2,582",April 2026 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Octopus Energy,OctopusFlexi Low User TOU plan,Daily charge: $1.7250 | Peak: $0.5310 | Off-peak: $0.4390 | Night: $0.2655 | ,"No fixed term contract | Smart meter required | Time-of-Use (eg, off-peak)","$2,651",March 2026 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Electric Kiwi,MoveMaster Anytime Residential (Low User),Plan Fixed Charge: $1.1500 | Anytime Peak: $0.7504 | Anytime Shoulder: $0.4502 | Anytime Night: $0.3752 | Assumed percentage of power free: 9.2% | ,"No fixed term contract | Smart meter required | Free power | Time-of-Use (eg, off-peak)","$2,656",July 2025 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Contact Energy,Good Weekends Low User Plan,Daily charge: $2.0700 | Free:Weekends 9am - 5pm: $0.0000 | Charged:Weekdays & 5pm-9am Weekends: $0.4439 | Assumed percentage of power free: 15% | ,No fixed term contract | Smart meter required | Free power,"$2,680",April 2026 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Mercury,Everyday Open Term Low User - Anytime,Daily charge: $1.7250 | Anytime: $0.4173 | ,No fixed term contract,"$2,746",January 2026 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Contact Energy,Basic Anytime (Low user),Daily charge: $2.0700 | Anytime: $0.3945 | Electricity Authority Levy: $0.0022 | ,No fixed term contract,"$2,767",April 2026 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Contact Energy,Broadband Bundle Anytime (Low user),Daily charge: $2.0700 | Anytime: $0.3945 | Electricity Authority Levy: $0.0022 | ,No fixed term contract | Price change pending | Bundle required,"$2,767*",April 2026 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Contact Energy,Good Nights Low User Plan,Daily charge: $2.0700 | Free: 9pm - Midnight: $0.0000 | Charged Outside of the Free Hours: $0.4853 | Assumed percentage of power free: 18% | ,"No fixed term contract | Smart meter required | Free power | Time-of-Use (eg, off-peak)","$2,784",April 2026 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Meridian Energy,Low user Freedom Plan Anytime,Daily: $2.0700 | Anytime: $0.4017 | ,No fixed term contract,"$2,792",March 2026 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Genesis Energy,PowerHome Uncontrolled (Low user),Daily Fixed Charge: $1.6732 | Uncontrolled: $0.4482 | ,No fixed term contract,"$2,883",January 2026 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Pulse Energy,Power Shift Plan Low User,not applicable,"No fixed term contract | Smart meter required | Time-of-Use (eg, off-peak)","$2,915",April 2026 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Pulse Energy,Price Promise Plan Low User Uncontrolled (All Day),Daily charge: $2.0700 | Uncontrolled: $0.4264 | ,No fixed term contract,"$2,918",April 2026 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,1-2 people,Electric continuous hot water,Night store heater,"5,071",Electric Kiwi,Everyday Anytime Residential (Low User),Daily Fixed Charge: $1.7200 | Anytime variable charge peak: $0.5104 | Anytime variable charge off-peak: $0.5104 | Assumed percentage of power free: 9.2% | ,No fixed term contract | Smart meter required | Free power,"$2,931",July 2025 ,https://www.powerswitch.org.nz/results?p=xmgAqDOYoe
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Hanergy,Freedom Plan Uncontrolled and Controlled (Standard User),Daily Charge: $3.2775 | Uncontrolled: $0.2781 | Controlled: $0.1746 | Electricity Authority Levy: $0.0022 | ,No fixed term contract,"$4,025",April 2025 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Electric Kiwi,Sunday Saver All Inclusive Residential (Standard User),All Inclusive Plan Fixed Charge: $3.5000 | All Inclusive Plan variable charge Peak: $0.3637 | All Inclusive Plan variable charge Off Peak: $0.3274 | Assumed percentage of power free: 27% | ,"No fixed term contract | Smart meter required | Free power | Bundle required | Time-of-Use (eg, off-peak)","$4,153*",June 2026 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Powershop,TOU Uncontrolled with Controlled,not applicable,"No fixed term contract | Time-of-Use (eg, off-peak)","$4,517",April 2026 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Mercury,Everyday Open Term Standard - Combination,Daily charge: $3.7490 | Anytime: $0.3250 | Controlled: $0.1981 | ,No fixed term contract,"$4,616",January 2026 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Meridian Energy,Freedom Plan Anytime with Controlled,Daily: $3.1582 | Anytime: $0.3521 | Controlled: $0.2459 | ,No fixed term contract,"$4,823",March 2026 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Mercury,Flex - Standard use,Daily (c/day): $3.7490 | Peak (c/kWh): $0.3764 | Off Peak (c/kWh): $0.2336 | ,"No fixed term contract | Smart meter required | Time-of-Use (eg, off-peak)","$4,904",June 2023 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Contact Energy,Broadband Bundle Anytime with Economy,Daily charge: $3.0337 | Anytime: $0.3519 | Economy: $0.2702 | Electricity Authority Levy: $0.0022 | ,No fixed term contract | Price change pending | Bundle required,"$4,920*",April 2026 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Contact Energy,Basic Anytime with Economy,Daily charge: $3.0337 | Anytime: $0.3519 | Economy: $0.2702 | Electricity Authority Levy: $0.0022 | ,No fixed term contract,"$4,920",April 2026 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Genesis Energy,PowerHome Uncontrolled with Controlled (Standard user),Daily Fixed Charge: $2.9863 | Uncontrolled: $0.3886 | Controlled: $0.2501 | ,No fixed term contract,"$5,037",January 2026 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Contact Energy,Good Weekends Standard Plan,Daily charge: $3.3787 | Free:Weekends 9am - 5pm: $0.0000 | Charged:Weekdays & 5pm-9am Weekends: $0.3749 | Assumed percentage of power free: 15% | ,No fixed term contract | Smart meter required | Free power,"$5,046",April 2026 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Pulse Energy,Price Promise Plan Standard User Uncontrolled with Controlled (All Day),Daily charge: $3.6800 | Uncontrolled: $0.3610 | Controlled: $0.2547 | ,No fixed term contract,"$5,118",April 2026 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Octopus Energy,OctopusFlexi Standard User TOU plan,Daily charge: $3.7508 | Peak: $0.4218 | Off-peak: $0.3298 | Night: $0.2109 | ,"No fixed term contract | Smart meter required | Time-of-Use (eg, off-peak)","$5,287",March 2026 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Contact Energy,Good Nights Standard Plan,Daily charge: $3.2626 | Free: 9pm - Midnight: $0.0000 | Charged Outside of the Free Hours: $0.4197 | Assumed percentage of power free: 18% | ,"No fixed term contract | Smart meter required | Free power | Time-of-Use (eg, off-peak)","$5,307",April 2026 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
21/07/2026,COUP,NULL,Auckland,Pukekohe,5+ people,Electric hot water cylinder,Heat pump,"11,884",Electric Kiwi,MoveMaster All Inclusive Residential (Standard User),All Inclusive Fixed Charge: $1.8100 | All Inclusive Peak: $0.6593 | All Inclusive Shoulder: $0.3956 | All Inclusive Night: $0.3297 | Assumed percentage of power free: 9.2% | ,"No fixed term contract | Smart meter required | Free power | Time-of-Use (eg, off-peak)","$5,485",July 2025 ,https://www.powerswitch.org.nz/results?p=QEdvaAANkG
